,curr_level,res_time,correctness,next_level
88215,1,38,0,0
41338,5,10,1,6
62718,4,47,0,3
1203,3,30,0,2
28377,1,59,1,2
50009,0,60,0,0
14529,5,41,1,6
78285,2,55,1,3
70288,5,27,1,6
1182,8,15,0,7
16672,4,28,1,5
4864,6,58,1,7
19903,6,19,1,7
11761,5,10,1,6
76711,5,26,1,6
8564,8,8,0,7
69226,2,8,1,3
66664,8,44,1,8
38571,1,43,0,0
32182,6,24,0,5
35209,5,42,0,4
7494,4,50,1,5
14146,6,28,0,5
44161,5,49,1,6
52412,6,56,0,5
39525,7,33,0,6
43480,4,33,1,5
7360,7,34,0,6
59539,1,41,0,0
77233,1,58,1,2
32631,0,29,1,1
37354,4,50,1,5
54815,1,11,0,0
24301,5,16,1,6
82593,1,24,0,0
55141,5,14,1,6
85713,3,36,1,4
77951,1,14,0,0
43268,4,22,0,3
60575,3,49,1,4
58756,7,36,1,8
43510,6,57,0,5
1185,7,42,0,6
55298,6,38,1,7
49231,3,25,0,2
60250,7,32,1,8
36267,8,6,1,8
15294,8,27,1,8
53994,1,31,1,2
78418,0,33,1,1
86828,0,17,0,0
14918,4,53,0,3
33650,6,19,0,5
4380,4,37,1,5
6208,3,34,0,2
83187,0,16,1,1
56823,5,24,0,4
59775,7,9,0,6
12794,2,57,1,3
39445,8,56,1,8
84437,8,15,1,8
82224,2,50,1,3
49495,7,32,0,6
62693,3,15,1,4
73559,8,37,1,8
83584,2,58,1,3
26147,2,47,1,3
70232,4,20,0,3
58569,7,26,1,8
29841,7,12,0,6
38959,3,27,0,2
6113,0,40,0,0
37768,3,15,0,2
15478,3,44,0,2
10598,4,11,0,3
2062,1,15,1,2
441,5,15,1,6
84043,8,59,0,7
28366,1,47,0,0
60913,5,56,1,6
42969,1,14,1,2
16853,7,14,1,8
32841,7,22,0,6
17485,8,6,0,7
69094,4,5,1,5
43498,0,5,0,0
86660,3,31,1,4
50441,0,58,0,0
21581,7,56,1,8
65379,7,60,1,8
51557,0,19,0,0
63729,5,33,0,4
21353,5,11,0,4
38706,8,24,0,7
80305,0,58,0,0
57101,5,40,1,6
24418,1,29,0,0
42914,0,56,0,0
37017,3,7,0,2
20788,2,8,1,3
12956,4,24,1,5
24602,4,39,0,3
77528,0,31,1,1
44819,6,16,0,5
70146,2,21,1,3
1041,2,30,0,1
7759,8,40,1,8
66881,3,50,0,2
53267,8,58,0,7
27715,0,53,0,0
19247,7,37,1,8
66524,2,16,0,1
43177,1,55,1,2
49226,6,33,1,7
56244,0,51,1,1
75091,5,21,1,6
8355,1,12,0,0
82712,2,26,1,3
10758,4,21,1,5
26735,3,33,0,2
17501,0,40,1,1
31638,4,12,1,5
40845,6,57,0,5
52323,5,44,0,4
63617,5,13,1,6
10618,2,37,0,1
46633,0,49,1,1
62371,5,17,1,6
74514,4,11,1,5
6039,5,47,1,6
68397,3,44,0,2
38395,2,56,1,3
35760,4,56,0,3
21842,6,50,1,7
8790,4,46,1,5
26236,2,40,0,1
56626,0,42,0,0
83574,1,23,0,0
54026,6,36,1,7
26213,6,26,0,5
63473,3,37,0,2
56452,7,49,0,6
17604,6,44,1,7
47985,7,37,0,6
44593,3,8,1,4
65743,5,42,1,6
73053,5,27,0,4
36360,4,31,0,3
30998,4,55,0,3
71384,8,59,0,7
60534,0,54,0,0
12033,5,5,0,4
16580,8,9,0,7
68747,3,51,0,2
30536,4,51,0,3
33868,4,24,0,3
39048,8,43,0,7
60026,2,22,1,3
54256,2,53,0,1
71897,8,19,0,7
59573,3,21,1,4
76426,8,14,1,8
82826,5,16,0,4
14902,3,36,0,2
84980,6,59,1,7
70315,0,6,0,0
69985,1,35,1,2
54709,5,14,0,4
58213,8,12,0,7
87269,3,33,1,4
85505,3,48,0,2
15321,2,39,0,1
75359,0,55,1,1
29613,7,37,1,8
46425,6,33,1,7
16400,7,54,1,8
75256,2,43,0,1
15578,6,55,0,5
77743,4,7,1,5
45899,8,17,0,7
53067,1,44,1,2
12325,0,34,0,0
39403,5,59,1,6
7192,0,9,1,1
14278,7,22,1,8
1574,4,42,1,5
24572,2,48,0,1
9071,7,56,1,8
12387,8,27,0,7
16063,1,46,1,2
3616,6,24,1,7
5496,2,22,1,3
85645,8,35,0,7
30334,0,36,0,0
18846,6,51,1,7
32243,7,14,1,8
46801,5,47,1,6
65173,3,44,1,4
33858,6,42,0,5
85661,1,41,1,2
21174,2,28,1,3
17012,4,23,0,3
3999,7,15,1,8
55257,0,42,0,0
70688,7,37,0,6
27477,4,48,1,5
48234,6,18,0,5
65467,5,19,0,4
48885,1,31,1,2
22994,1,18,0,0
29457,7,39,1,8
47410,0,21,0,0
11404,8,22,1,8
3337,1,14,1,2
28580,6,44,0,5
18465,6,16,1,7
16730,0,52,1,1
48064,2,60,1,3
69133,6,16,0,5
10299,5,49,1,6
17080,6,17,0,5
58006,4,53,0,3
6211,5,51,1,6
40866,8,46,0,7
53635,2,59,1,3
41652,6,7,1,7
76431,8,49,1,8
37532,6,59,0,5
18732,0,23,0,0
80569,5,22,0,4
56166,6,39,0,5
55303,8,54,0,7
36453,1,24,1,2
28895,5,23,0,4
54347,7,58,0,6
83059,1,10,1,2
75522,0,32,1,1
88909,3,20,1,4
43999,8,9,1,8
30362,4,45,0,3
73244,6,29,0,5
35434,2,30,0,1
47237,4,26,1,5
68753,3,9,0,2
45867,7,45,0,6
52792,2,43,1,3
71264,2,19,0,1
73514,8,31,1,8
87123,3,52,0,2
5005,7,50,1,8
84771,4,50,1,5
21372,8,47,1,8
33657,3,5,1,4
26694,8,31,0,7
76493,8,21,1,8
68976,6,47,0,5
72060,4,28,1,5
25284,7,15,0,6
7225,8,50,1,8
5992,8,41,1,8
61552,3,47,1,4
25415,5,9,1,6
71321,5,13,0,4
81240,4,11,0,3
61033,7,14,0,6
7795,5,23,0,4
29142,4,32,0,3
42746,1,22,1,2
61960,6,19,1,7
71290,0,52,1,1
52048,2,23,1,3
89079,1,17,1,2
10592,4,34,0,3
73830,4,30,1,5
43474,2,7,1,3
2240,4,31,1,5
40293,5,36,1,6
18023,1,55,1,2
53743,1,18,1,2
87387,1,30,1,2
25867,3,42,1,4
60460,6,9,0,5
82660,4,39,0,3
39127,3,23,0,2
33393,3,43,0,2
21572,4,11,1,5
42090,4,13,0,3
27989,2,49,0,1
72509,5,24,1,6
51393,5,43,0,4
10717,7,42,1,8
70159,0,54,1,1
50916,4,36,1,5
71452,0,39,0,0
52990,4,34,0,3
71449,1,58,0,0
49247,2,29,1,3
57412,1,10,0,0
23193,5,9,1,6
78208,4,55,0,3
56429,1,6,1,2
28619,1,30,0,0
58515,5,46,0,4
8140,2,33,1,3
88534,4,43,1,5
35635,5,47,0,4
76462,6,30,0,5
20665,5,51,0,4
86181,8,54,0,7
87835,4,57,0,3
72508,6,11,0,5
78330,4,36,1,5
81036,0,49,1,1
590,0,50,0,0
83530,8,32,0,7
32060,1,34,0,0
56103,3,13,0,2
66244,4,8,0,3
42716,7,23,0,6
34664,4,27,0,3
81599,0,58,0,0
63624,6,9,0,5
41859,7,43,0,6
2550,4,38,1,5
75288,0,31,1,1
39466,2,59,1,3
21806,4,21,0,3
74109,5,58,1,6
28011,5,56,0,4
73768,7,25,1,8
6547,5,5,0,4
67149,3,32,0,2
75773,2,36,1,3
65356,4,45,0,3
13352,4,32,1,5
9150,4,15,0,3
62631,8,17,0,7
36791,7,25,0,6
1175,5,50,0,4
9234,1,41,1,2
89854,6,25,1,7
3548,4,43,0,3
66469,3,28,0,2
2824,2,33,0,1
28954,4,59,0,3
9237,4,8,1,5
79820,3,41,1,4
63777,0,47,0,0
88431,5,17,0,4
22751,5,43,0,4
87751,3,58,1,4
52061,7,44,0,6
36831,6,20,0,5
78443,1,60,1,2
46396,3,36,0,2
53613,5,8,0,4
66913,5,22,1,6
43863,1,16,1,2
79445,5,30,1,6
30710,1,19,0,0
78996,2,9,1,3
83075,3,5,0,2
21109,0,51,0,0
16735,0,7,1,1
49194,3,44,1,4
37181,7,6,0,6
46780,4,31,0,3
27409,5,15,0,4
75722,4,44,1,5
89913,5,11,1,6
41681,7,45,0,6
85558,1,27,1,2
63414,8,24,0,7
84490,8,12,1,8
73420,2,60,1,3
68558,1,42,1,2
87742,1,27,0,0
66749,3,50,0,2
58076,2,60,1,3
33806,2,27,1,3
55247,3,21,1,4
38207,8,60,1,8
53402,6,53,0,5
46329,8,44,1,8
4420,4,15,0,3
71654,7,27,0,6
11713,7,31,1,8
179,3,29,1,4
59598,8,6,1,8
70637,7,41,1,8
35955,0,25,0,0
19548,8,13,1,8
81210,4,18,1,5
84242,4,44,0,3
35439,1,27,1,2
51834,2,18,0,1
61502,4,37,1,5
64692,0,33,1,1
71623,0,43,1,1
47841,5,40,1,6
47320,8,19,1,8
32159,0,45,1,1
78031,5,46,0,4
42358,1,22,1,2
8898,0,57,1,1
64834,2,38,0,1
75818,6,57,0,5
79354,2,49,1,3
73542,4,36,1,5
20920,3,15,0,2
56046,7,19,0,6
55995,5,21,1,6
20003,7,16,1,8
73928,6,9,0,5
50831,5,5,0,4
76965,5,8,0,4
58253,5,9,1,6
53457,7,15,1,8
31719,1,39,0,0
79947,7,41,1,8
60995,3,51,0,2
72837,0,37,0,0
66687,1,11,1,2
60737,2,39,1,3
23286,6,15,0,5
24013,5,30,0,4
83854,2,34,0,1
36442,5,10,1,6
63613,5,46,0,4
23879,3,55,0,2
5562,8,55,0,7
1385,3,7,0,2
74020,0,31,1,1
69125,5,22,1,6
76983,7,32,1,8
53732,4,11,1,5
61569,8,24,0,7
88913,3,56,0,2
85060,7,59,0,6
34990,7,51,1,8
83775,0,58,0,0
12266,0,22,1,1
24257,5,16,0,4
68331,1,60,0,0
26434,4,16,0,3
64871,7,38,0,6
53322,6,13,1,7
6916,8,7,1,8
43207,0,26,0,0
73039,1,36,1,2
49644,2,44,0,1
65916,4,48,0,3
83259,1,37,1,2
2968,3,21,1,4
4034,8,17,1,8
16667,5,27,0,4
34276,2,59,1,3
4267,5,56,0,4
50826,4,8,1,5
3351,7,56,0,6
46790,8,30,1,8
18647,7,21,0,6
49659,7,29,1,8
88224,0,14,0,0
84357,5,27,1,6
80123,3,30,1,4
55080,4,57,1,5
42619,1,59,1,2
69006,6,54,1,7
89909,6,34,1,7
68791,3,8,0,2
33977,8,34,0,7
40361,3,22,0,2
67180,6,14,0,5
71304,4,8,0,3
19041,8,53,1,8
16514,0,21,1,1
11335,3,51,0,2
58136,0,58,0,0
36550,1,20,0,0
65446,1,45,1,2
68649,8,31,1,8
40101,0,55,0,0
66944,6,49,1,7
16895,8,32,0,7
43392,8,18,1,8
45624,0,55,1,1
85478,4,9,1,5
3635,0,22,1,1
52473,5,33,1,6
56149,8,51,1,8
23378,0,48,1,1
12173,7,31,0,6
75594,4,30,0,3
8,4,15,0,3
3027,2,12,1,3
42066,2,10,0,1
44784,8,7,0,7
88422,6,19,0,5
6835,0,60,1,1
84251,5,24,0,4
89145,8,35,0,7
14167,0,25,1,1
17419,4,52,0,3
48618,8,22,0,7
86983,8,22,1,8
8771,1,14,0,0
37699,3,11,0,2
29154,5,31,0,4
37565,5,17,1,6
12518,2,31,1,3
1349,3,16,1,4
72522,2,54,0,1
31920,4,45,0,3
85640,8,21,1,8
85008,6,39,1,7
15663,3,60,1,4
12036,4,39,0,3
14564,8,44,1,8
21587,6,48,1,7
30586,8,40,1,8
22261,3,51,0,2
13896,0,51,0,0
74178,8,12,1,8
7251,3,21,0,2
8375,3,39,0,2
86387,7,44,0,6
42813,3,44,1,4
21297,1,48,1,2
68362,6,44,0,5
41608,8,42,1,8
44008,8,26,0,7
41808,4,13,1,5
36410,2,52,0,1
70365,1,37,0,0
5579,8,49,1,8
52700,2,16,0,1
86542,4,53,0,3
51323,5,34,0,4
5548,1,24,0,0
76339,8,36,0,7
62434,2,7,0,1
60330,4,41,1,5
29276,0,23,0,0
56720,0,18,1,1
43102,7,55,0,6
35526,4,14,1,5
34292,4,23,1,5
11313,7,19,0,6
73977,6,25,0,5
57921,1,9,1,2
86782,4,21,1,5
45275,1,9,1,2
14107,5,47,0,4
37022,4,37,0,3
84123,5,36,0,4
54831,1,53,0,0
18248,0,54,0,0
40249,7,53,0,6
35718,1,27,1,2
84844,4,59,0,3
8183,8,28,1,8
4164,0,52,1,1
41515,3,24,0,2
51518,2,51,1,3
9140,2,37,0,1
21840,4,58,1,5
71855,7,14,0,6
21824,6,11,0,5
82684,4,25,1,5
43294,6,28,0,5
88682,4,22,0,3
21270,4,20,0,3
37715,8,22,1,8
27008,2,15,1,3
27697,0,6,0,0
34211,8,22,1,8
460,4,45,0,3
65144,6,40,0,5
25691,1,5,0,0
82110,4,50,0,3
31413,3,16,0,2
74645,5,59,1,6
35487,0,35,1,1
87296,8,45,1,8
46114,4,10,1,5
83192,4,21,1,5
33824,6,33,0,5
4560,4,54,1,5
9683,8,13,0,7
33968,8,45,1,8
22609,1,59,0,0
36407,5,18,0,4
9342,6,5,1,7
47875,7,49,0,6
48337,3,10,1,4
84955,0,13,1,1
16993,1,41,1,2
57486,6,45,0,5
7339,7,16,0,6
30381,1,35,1,2
65564,0,42,0,0
24880,8,13,0,7
52702,0,34,1,1
69595,4,12,1,5
13190,2,53,1,3
80520,4,25,1,5
68630,5,47,0,4
64536,7,21,1,8
70002,4,8,0,3
37095,1,23,0,0
22227,3,21,1,4
10540,0,9,0,0
73073,3,60,1,4
75958,2,42,0,1
70157,2,11,0,1
56717,0,39,0,0
42327,3,16,1,4
54522,4,54,0,3
67051,3,32,0,2
57025,8,52,0,7
61615,8,18,0,7
8063,7,43,1,8
57715,3,35,0,2
54536,0,7,1,1
44242,2,13,0,1
11967,5,19,1,6
21479,3,36,0,2
84179,2,6,0,1
60667,5,16,1,6
10852,4,35,0,3
13343,7,32,1,8
84707,3,32,0,2
11409,6,30,0,5
16341,7,10,0,6
87715,4,29,0,3
76522,8,49,0,7
39315,8,5,1,8
9165,5,56,1,6
16870,5,42,0,4
41512,4,40,1,5
61590,4,35,1,5
42096,4,18,1,5
52574,8,29,1,8
31083,5,42,1,6
219,5,47,1,6
69405,5,50,0,4
41396,1,36,0,0
5256,4,36,1,5
39908,6,53,1,7
61740,4,12,0,3
44521,5,9,0,4
55697,1,11,0,0
70807,0,44,0,0
3507,0,22,1,1
3855,7,27,1,8
9242,4,32,0,3
1583,3,54,0,2
21615,1,53,1,2
79890,4,54,0,3
73247,5,7,0,4
29822,6,11,0,5
54060,4,60,0,3
37004,4,45,1,5
24049,2,23,0,1
32608,8,22,1,8
36569,7,36,1,8
73304,0,55,1,1
37316,0,18,0,0
32587,8,51,0,7
32345,8,48,1,8
14283,1,29,0,0
81921,6,42,0,5
75416,3,13,1,4
14531,5,57,1,6
2180,0,7,1,1
48532,0,60,1,1
62066,8,12,1,8
9169,7,20,1,8
69299,3,16,0,2
89751,5,37,0,4
55375,2,57,0,1
56048,7,37,1,8
61283,7,7,1,8
62414,0,39,1,1
24891,8,12,1,8
56868,3,54,0,2
24808,8,30,0,7
40413,5,16,0,4
5843,3,57,1,4
38540,2,24,1,3
61043,1,57,0,0
55003,3,33,1,4
84127,7,36,1,8
60748,3,38,0,2
40665,8,60,0,7
3537,0,33,0,0
9351,3,39,1,4
30404,0,48,0,0
5219,8,22,0,7
73059,5,27,0,4
26869,7,38,1,8
89823,3,43,1,4
17961,2,47,0,1
22959,7,15,1,8
84518,0,21,1,1
59562,4,18,1,5
14607,3,18,0,2
45653,5,28,0,4
50504,6,8,1,7
67243,5,29,0,4
15206,7,51,0,6
1818,2,11,1,3
45674,4,5,0,3
31861,3,21,0,2
86122,4,48,1,5
83495,7,54,1,8
65569,2,29,0,1
55656,2,9,0,1
84505,6,10,1,7
7475,5,49,1,6
8817,7,49,1,8
39505,0,55,1,1
49124,2,17,1,3
73360,0,43,1,1
13756,4,29,1,5
9672,7,13,0,6
84248,6,52,1,7
3147,2,31,1,3
75445,5,41,1,6
37057,1,13,1,2
33198,2,60,1,3
53116,8,26,0,7
45011,5,5,0,4
64705,1,41,1,2
20429,5,7,0,4
44902,4,48,0,3
55945,5,27,0,4
3292,5,60,1,6
35235,0,44,0,0
2173,2,42,1,3
67738,3,60,0,2
40052,6,43,0,5
19037,7,39,1,8
8069,7,32,1,8
58294,2,37,0,1
58960,2,12,0,1
4411,3,21,1,4
24788,8,29,1,8
84435,8,6,0,7
49885,1,33,0,0
30757,0,9,0,0
65486,6,24,1,7
31466,2,14,0,1
38026,2,22,1,3
1018,8,33,1,8
71597,0,38,0,0
79804,4,43,0,3
222,6,51,1,7
66059,5,34,1,6
70551,3,7,0,2
7029,7,45,0,6
71588,2,46,1,3
72295,2,5,1,3
31273,5,42,1,6
36916,4,49,0,3
38520,4,43,0,3
87952,2,27,1,3
49943,1,36,1,2
78262,8,30,1,8
14267,7,15,1,8
73022,6,44,1,7
65081,7,44,1,8
85735,7,20,1,8
2556,4,49,0,3
35799,7,13,1,8
82369,7,56,0,6
57078,4,28,0,3
21022,6,55,1,7
62822,4,47,0,3
5480,2,14,1,3
26077,0,38,1,1
2873,5,50,1,6
16861,5,53,1,6
32659,6,57,0,5
79170,4,28,1,5
46392,0,49,0,0
26891,3,60,1,4
46047,7,41,1,8
6537,1,49,1,2
63309,1,16,0,0
65345,3,30,0,2
62566,6,8,1,7
71803,2,26,0,1
86388,6,22,1,7
36627,3,16,0,2
13122,6,26,0,5
37898,6,16,0,5
63134,7,18,0,6
41268,6,22,0,5
69210,4,44,1,5
24655,0,40,0,0
11069,5,8,0,4
53841,5,39,0,4
19080,4,46,0,3
53955,5,6,1,6
2522,4,15,0,3
89967,6,37,0,5
65093,6,40,1,7
54196,7,36,0,6
38425,0,37,0,0
12791,1,23,1,2
88342,2,36,1,3
77810,2,46,0,1
13424,6,34,0,5
72829,1,7,0,0
17359,5,29,0,4
45410,2,36,1,3
60691,5,18,0,4
32342,6,22,1,7
60362,4,17,1,5
36197,5,36,0,4
13090,8,38,1,8
60480,4,51,1,5
31737,8,20,1,8
6762,4,19,1,5
71065,7,24,1,8
59988,2,22,0,1
4691,8,14,1,8
40740,4,54,0,3
37008,4,57,1,5
45083,6,27,1,7
33995,3,15,0,2
78215,8,44,1,8
2231,5,34,0,4
75779,2,52,1,3
39418,6,12,1,7
11943,3,19,1,4
13361,5,21,0,4
38676,8,51,1,8
40393,3,12,0,2
34628,4,60,0,3
62472,8,25,1,8
88418,8,11,0,7
82352,4,40,1,5
66887,5,21,0,4
3278,8,35,1,8
75998,6,56,0,5
66698,2,19,1,3
71286,0,37,1,1
33943,3,16,0,2
22708,6,51,1,7
33028,4,35,1,5
4242,6,52,0,5
84351,5,13,1,6
75120,4,9,0,3
75307,3,17,1,4
53669,4,16,0,3
2474,4,23,0,3
65099,8,16,1,8
24186,2,6,1,3
50156,7,7,1,8
50766,6,5,0,5
31945,3,51,0,2
54277,7,22,1,8
22215,7,48,0,6
69889,0,20,0,0
14485,3,14,0,2
50725,1,40,1,2
2110,2,39,1,3
80806,4,58,1,5
42123,3,40,1,4
67142,2,59,0,1
78500,8,32,1,8
85117,1,37,0,0
49528,0,17,0,0
33308,8,34,0,7
19686,2,24,1,3
18448,2,24,1,3
81774,5,36,0,4
8295,1,20,1,2
35104,4,29,0,3
9023,5,54,1,6
81665,5,48,1,6
38414,2,39,0,1
49054,4,10,1,5
57437,3,47,1,4
32127,2,26,1,3
89713,5,5,0,4
88840,2,8,0,1
81582,4,55,0,3
59106,2,16,1,3
41480,7,14,0,6
12547,1,15,1,2
3493,2,25,1,3
36466,4,48,1,5
49679,3,40,0,2
43979,8,8,1,8
33955,2,58,0,1
2514,2,53,1,3
45479,1,58,1,2
24462,2,59,0,1
68488,0,23,1,1
88156,0,56,1,1
73190,6,57,0,5
38479,0,14,0,0
50895,7,47,0,6
73993,8,14,0,7
54920,8,25,0,7
50036,6,36,1,7
55756,6,11,0,5
27194,4,18,0,3
65657,2,8,0,1
51436,2,58,1,3
20915,0,23,1,1
85089,2,10,1,3
3791,5,24,0,4
69402,8,47,0,7
80933,3,39,1,4
69765,3,34,1,4
83970,4,59,1,5
21332,4,25,1,5
82201,5,21,0,4
70953,1,33,0,0
78221,7,58,1,8
28995,6,18,0,5
484,8,41,0,7
54655,8,58,0,7
86513,3,8,0,2
49888,2,35,0,1
81439,8,39,1,8
36960,4,45,0,3
87902,4,44,0,3
74213,3,56,1,4
68603,6,6,0,5
24471,0,39,0,0
28597,5,29,1,6
23973,5,37,0,4
49611,5,30,1,6
24052,1,43,0,0
89587,1,40,1,2
33833,1,18,0,0
80445,5,43,1,6
45554,7,53,1,8
76905,6,24,1,7
17172,6,12,0,5
72607,7,6,1,8
60232,3,40,0,2
20091,5,17,0,4
8344,4,45,0,3
55085,3,9,0,2
51503,6,37,0,5
81937,3,30,0,2
9354,6,42,1,7
21351,5,7,1,6
17209,0,33,0,0
53261,8,30,1,8
48823,8,38,1,8
57742,0,29,1,1
3211,3,29,1,4
18928,6,38,0,5
12053,8,36,0,7
77166,2,55,0,1
10590,4,38,1,5
35734,4,10,0,3
10538,1,31,0,0
18575,3,38,1,4
30529,1,54,1,2
44604,4,57,1,5
15528,4,49,0,3
62998,0,7,1,1
55128,6,16,0,5
11582,6,14,0,5
12009,5,31,1,6
77857,1,58,0,0
101,0,53,0,0
57815,5,5,1,6
40087,3,28,0,2
14161,3,50,1,4
10351,5,20,0,4
70707,4,57,0,3
48681,4,13,0,3
49524,4,29,0,3
27229,8,42,0,7
17579,0,40,0,0
13848,8,43,1,8
76008,2,56,1,3
22383,3,23,0,2
76303,3,57,0,2
77942,4,14,0,3
24903,7,11,0,6
12309,5,56,0,4
15292,8,20,1,8
73751,8,15,0,7
28574,2,39,1,3
46217,0,33,0,0
75865,3,19,1,4
17093,5,21,1,6
75686,2,37,1,3
74438,6,58,0,5
883,5,18,0,4
60298,2,27,1,3
45579,1,39,1,2
29275,1,33,0,0
76982,6,33,1,7
23875,1,14,1,2
52065,3,48,1,4
62585,3,39,0,2
57566,4,47,0,3
49236,0,6,0,0
55729,5,18,0,4
26450,2,38,1,3
17020,4,5,1,5
46248,2,54,1,3
34186,6,29,1,7
81798,7,10,1,8
82246,6,26,1,7
88253,3,59,0,2
41506,6,46,0,5
65266,0,60,1,1
27098,2,26,1,3
75286,0,40,0,0
24012,4,16,1,5
58881,2,55,0,1
45222,5,43,0,4
79499,7,5,0,6
15807,3,45,1,4
54402,8,14,0,7
3175,1,8,0,0
9057,3,55,1,4
70372,1,36,0,0
54677,5,20,1,6
61137,7,30,1,8
56644,0,34,0,0
63719,3,10,0,2
17168,6,56,1,7
79153,3,45,0,2
23813,5,46,1,6
56341,3,59,1,4
14831,1,38,1,2
15881,0,25,1,1
74736,2,24,0,1
29935,2,31,1,3
89068,4,28,1,5
985,3,40,1,4
4896,6,41,1,7
78810,4,51,1,5
33555,1,59,1,2
53063,0,25,0,0
87880,0,55,1,1
8082,6,14,1,7
88345,1,24,1,2
73151,1,16,0,0
7955,7,20,1,8
47626,4,59,1,5
62504,0,50,1,1
35620,4,38,1,5
63457,5,51,0,4
89036,7,22,0,6
53310,4,29,1,5
63247,5,55,0,4
72500,2,18,1,3
84318,5,12,0,4
17641,5,16,1,6
79045,8,23,0,7
44476,6,8,1,7
22230,4,48,0,3
52625,5,17,0,4
8022,5,57,1,6
13925,7,5,1,8
89223,7,50,0,6
447,7,31,0,6
2867,8,18,1,8
47863,1,51,0,0
14711,5,41,1,6
16540,2,56,1,3
18387,1,42,1,2
33475,7,20,1,8
72637,3,11,0,2
6552,2,33,0,1
40370,6,21,0,5
14087,6,39,0,5
72093,3,22,0,2
75262,2,47,0,1
8246,7,45,1,8
68967,5,6,0,4
87697,1,45,1,2
70976,5,36,0,4
88249,3,7,1,4
27636,2,59,1,3
48615,7,48,0,6
32932,2,12,1,3
71090,0,60,0,0
8107,5,54,0,4
57125,5,17,1,6
66889,3,48,1,4
89938,4,32,1,5
70137,8,32,0,7
82391,8,57,0,7
57599,3,37,1,4
39471,3,20,1,4
34963,5,22,1,6
61473,3,41,0,2
46749,1,24,0,0
40649,6,40,0,5
89717,5,14,0,4
37444,6,54,0,5
45637,5,22,0,4
74352,8,38,0,7
85603,8,17,1,8
996,8,59,1,8
46616,4,58,0,3
55000,4,7,1,5
18987,7,56,0,6
75913,7,53,1,8
35028,4,17,1,5
46532,6,53,0,5
31191,3,44,0,2
10815,7,22,0,6
24969,5,14,0,4
13824,0,9,0,0
13852,7,45,1,8
8414,6,19,0,5
82737,1,46,1,2
38156,5,34,0,4
70890,4,28,1,5
65413,5,18,1,6
30007,3,41,0,2
38410,0,43,1,1
58840,2,21,0,1
78674,8,35,0,7
16686,4,6,0,3
81355,8,60,1,8
45601,5,33,0,4
44851,5,27,1,6
20670,4,44,1,5
85038,0,52,1,1
4788,0,57,0,0
28023,3,28,0,2
27688,2,34,0,1
19838,4,16,0,3
53714,6,23,0,5
64955,8,29,1,8
2121,1,5,0,0
61116,2,30,0,1
83800,3,34,0,2
49897,1,34,0,0
8147,3,32,0,2
51091,3,7,0,2
87758,8,27,1,8
22125,4,53,1,5
12702,2,58,0,1
78362,4,27,0,3
71022,0,46,1,1
65438,1,60,0,0
76591,3,45,0,2
4660,8,20,1,8
35707,0,42,0,0
66728,8,44,0,7
55396,6,36,1,7
47996,8,12,0,7
12503,4,46,0,3
74576,0,50,0,0
9214,4,11,1,5
45481,5,51,0,4
12962,2,16,0,1
17180,2,58,0,1
81667,7,34,1,8
50558,2,50,0,1
75479,5,41,0,4
41459,3,28,0,2
44540,7,13,1,8
59524,6,13,1,7
49494,8,37,0,7
35746,6,41,1,7
65710,6,13,1,7
8932,0,44,1,1
4569,3,14,0,2
27455,3,11,0,2
75001,3,20,0,2
1090,6,30,0,5
72196,2,19,1,3
69362,4,8,0,3
43063,1,47,1,2
4998,8,37,0,7
21130,4,58,0,3
38522,2,17,0,1
15252,2,21,1,3
28847,0,34,0,0
3269,4,15,1,5
20127,1,55,0,0
22577,5,36,0,4
21287,3,37,0,2
38873,0,57,0,0
79543,1,54,1,2
64696,4,47,0,3
29891,0,39,0,0
63071,3,16,0,2
8378,2,42,0,1
48427,7,39,1,8
16765,5,25,1,6
47587,5,31,1,6
35882,4,13,1,5
41781,8,49,0,7
9203,1,12,1,2
3942,4,22,1,5
69931,5,22,1,6
38978,8,12,1,8
80453,7,9,1,8
60876,2,40,1,3
68784,0,27,0,0
62247,3,14,0,2
44490,4,50,0,3
42071,3,9,1,4
31627,3,5,1,4
23355,3,58,0,2
77569,8,49,0,7
75398,4,15,0,3
60617,6,25,1,7
74824,6,27,1,7
47556,4,38,0,3
18442,2,24,1,3
14894,0,58,0,0
31606,6,35,1,7
43571,6,9,1,7
51605,5,8,0,4
41187,0,56,0,0
80629,1,59,1,2
14503,7,37,0,6
80538,6,55,1,7
51973,0,21,1,1
34241,0,24,1,1
37162,8,60,1,8
54216,8,55,0,7
50774,6,55,1,7
75541,3,40,0,2
74202,4,50,0,3
76992,7,58,1,8
57049,7,6,0,6
44780,8,44,0,7
40787,1,51,0,0
16240,7,42,0,6
69261,5,57,0,4
25974,5,17,1,6
42868,3,38,1,4
17382,4,54,1,5
32594,8,46,1,8
84168,2,37,0,1
28542,2,55,0,1
27458,4,33,0,3
76686,8,24,1,8
38868,4,14,0,3
44972,4,27,0,3
3235,3,11,0,2
60266,8,24,0,7
50127,4,21,0,3
76083,1,51,0,0
74454,0,8,1,1
35822,4,11,1,5
128,6,17,1,7
84256,4,55,0,3
53078,8,38,1,8
78759,3,29,1,4
9920,8,16,1,8
37781,5,6,1,6
39526,6,23,1,7
66816,7,39,0,6
85745,3,22,0,2
41050,6,46,0,5
21082,0,43,0,0
46243,3,52,0,2
80111,3,47,1,4
